0,"Evan Almighty continues the mainstream Bruce Almighty franchise, this time with newsman turned freshman Congressman from Buffalo, Evan Baxter (Steve Carell), at it's center. A wholly innocuous (and not even really self-doubting) man, God (Morgan Freeman) decides to enforce some sort of quest upon Baxter, in order to illustrate the importance of... reciprocal kindness, so that Baxter can ""change the world"" (aka, pay it forward).<br /><br />Think of Evan Almighty as a wholesome derivative of 'Distinguished Gentlemen.' Baxter is not a con, but his colleague, Congressman Long (John Goodman) wants his unquestioned support on a bill that essentially, is harmful to the environment. And well-meaning Baxter, knowing the importance of networking and visibility, is willing to support him. <br /><br />In addition, with the new job comes more responsibility, and Baxter is in a sense, vilified, for not spending enough time with his family. <br /><br />So God, decides to give Evan Baxter some guidance by forcing him to become the modern day Noah. His orders: build an ark. Except, while it may be mildly humorous to see Baxter's transformation to the ""weirdo with a beard-o,"" there doesn't seem to be much point to this whole thing which becomes abundantly clearer when the climax of the film fizzles. (SPOILERS: if none of the population is killed by the ""flood"", then what was the point of summoning the animals... or at least the ones that obviously weren't from suburban Virginia? or, more importantly, if all Baxter had to realize was that Long's projects faltered in their quality, then why did he have to build an ark?).<br /><br />So, although a comedy like this needn't be a hysterical laugh-riot, it was certainly one made far less enjoyable as it was crammed with far too many homilies (and not all from Morgan Freeman) and action that seemed intended for a film of more epic events."
0,"I have been living in Istanbul for 24 years and I (a 39 years of experience would suggest) do know what Istanbul has gone through all those years.<br /><br />Faith Akin is still quite young (born in 1973) and falling in the great mistake of being ORIENTALIST when looking at Turkey (just as his other movie Gegen Die Wand did) This movie SERIOUSLY LACK contemporary urban Turkish life AND MISLEADS the audience when giving out (quite false) clues as to the geographical and cultural spreading of Istanbul.<br /><br />Anyone who could speak Turkish could easily attest that many underground bands & groups depicted in the movie (Siyasiyabend for one ) are SO MISERABLE and their members cannot even speak a proper language that they cannot be taken as 'representatives' of the contemporary Turkish music. Much less a piece of crap which many Turkish listeners even do not know about at all.<br /><br />We Turks have long been accustomed to 'superficious' westerners who look at Turkey with some Orientalist point of view: trying to fit the actual Turkish image into their mind molds.. What is new in this movie is the fact that now a Turkish originated director (Faith Akin) is making the same mistake: Looking at Turkey with some false western glasses and scrambling to depict it as if he understands better. All of a vain effort.<br /><br />Just ask any Turkish friend of yours: What sort of a musical documentary is this without mentioning the names : Zeki Muren, Baris Manco, Ajda Pekkan, Teoman, Muslum Gurses, Ibrahim Tatlises, Ferdi Ozbegen?.. and many others who have SHAPED so far the real MUSIC we are listening today?<br /><br />Faith Akin has a long long lesson to learn before babbling away and confusing other people's minds with false images about the contemporary Turkish Music."
0,"THE OTHER is a supposed ""horror"" movie made during the 1970s. It is not to be confused with the similarly titled THE OTHERS, which starred Nicole Kidman.<br /><br />The plot is as follows - a woman with strange supernatural powers teaches her twin grandsons something referred to simply as ""the game"". One of these twin boys - Niles - is supposed to be ""good"". The other one - Holland - is supposed to be evil.<br /><br />The idea sounds interesting enough as an abstract concept and the movie was adapted from a novel. I can only hope the novel was interesting as the movie was incredibly boring from beginning to end.<br /><br />The execution of this movie is very much like a TV movie of the kind UK residents might see on Channel 5. In fact, this movie looks like it was made to be the daytime afternoon movie for this TV channel. A slight trimming to one or two scenes and this would be a U-rated movie of the kind Disney produce. But even the youngest of children are more likely to be bored than scared by THE OTHER.<br /><br />You don't need to check out the director's CV to realise horror is not his forte.<br /><br />Mr. Mulligan relies heavily upon the characters to drive the story. This is obvious from the get-go. I haven't seen any of his other movies but TO KILL A MOCKINGBIRD is a highly regarded crime movie on this site. Unfortunately in THE OTHER, the characters are given too little to do and the plodding script ensures the movie never really takes off in the way one might expect.<br /><br />The direction is as bland as you could possibly find. Almost every single scene takes place in the daytime! Think about this - a scene shot in the open landscape in rural America during daytime with the camera focusing on vast area. Does it sound scary or atmospheric? Believe me, it isn't. It comes across as something more akin to an episode of LITTLE HOUSE ON THE PRAIRIE than a horror movie. And yes, both the aforementioned TV series and THE OTHER were shot in California.<br /><br />There is a noticeable absence of danger or malice that makes the whole exercise seem rather pointless.<br /><br />The ending was clearly meant to be highly disturbing and perhaps influenced that of another movie from this time period. I won't reveal which movie but I'll give 2 clues - a young boy was a main character and the movie is well-known. And I'll add that the concept was used to much greater effect in the latter movie.<br /><br />The acting is actually quite good and is the only reason why I have awarded 2 stars. The actors playing the twin boys, along with the actress playing the grandmother, all try hard with the poor material they are given.<br /><br />Diana Muldaur is completely wasted in a thankless role as the mother of the twin boys. Do not be fooled by her high billing on the cast list. She gets very little screen time and her presence just comes across as a ploy to cash-in on her long established TV career in order to help attract TV viewers.<br /><br />I paid careful attention to the blurb on the back of the DVD cover (of the Region 2 version in the UK). Comparisons were made to THE EXORCIST, which I thought was a complete insult to that movie. There is no comparison. THE EXORCIST had everything this movie should contain but does not - suspense, tension, tongue-in-cheek humour, highly disturbing content, great acting, superb characterisation and viewer involvement. Ironically, THE EXORCIST was made only a year later but in terms of style and execution seems like decades ahead of the bland drama known as THE OTHER. THE OTHER comes across as a work that would have seemed tame in the 1950s let alone the 1970s!<br /><br />The 1970s was a great era for horror movies with classics such as THE EXORCIST, THE OMEN, THE Texas CHAINSAW MASSACRE, THE LEGEND OF HELL HOUSE, SALEM'S LOT to name just a few being produced. For this reason, THE OTHER proves an even greater disappointment.<br /><br />If anyone finds the synopsis of THE OTHER interesting, they might want to read the book or do a little more research on what the book was about. I would advice everyone to skip the movie."
0,"I saw the film many times, and every time I am more and more disappointed,which is shame because the films from EX YU are usually very good. The shame here is, that Holiwood tried to make film about the place and people it has no idea. My self coming from the Balkans(Macedonia) found this film disappointing.Simply that the Bosnian characters are not really understood and not truly portrayed. To understand the mentality of a person from EX YU, you need to know their background, way of live, what makes them cry and laugh.And the director of the film didn't took that as guideline. When we(EX YU) make films, lots of symbolism is build in it, which makes the characters recognisable and likable, and mostly portraying the truth(if it is based on true story) The films like ""Pritty village, pretty flame"", ""Tito and Me', ""Underground',""No mans land', ""Before the Rain"",""Black cat, white cat"",""Otac na sluzbenom putu"",(When father was away on business),""Ko to tamo peva""(Who sings over there?)Rare the masterpiece of the Balkan cinematography,and nothing can compare to it. Not the half baked story of and Holiwood studio. As somebody from the panel mentioned the story jumps from one end of town to the other with no real connection. I am sorry but when the film is made is not only for the American armchair variety of viewers but for the rest of the World too, and some of them live on the Balkans and Sarajevo too. And to add insult to the injury, half of the things are shoot in Bitola ,Macedonia where I come from. Imagen my shock when I saw the Broad st. of Bitola in the opening scene of the film, when the bride is shoot from the sniper.And what was that inserting real footage of the news covering in the film? Anyway very disappointing, as the truth is far away from the film. Shame that nobody consulted the real people how is to live in Sarajevo under fire, before they shoot the film. book is one thing and real life is other, and this film lets down both."
0,"""Nuts in May"" may be one of the worst films i have ever seen. If Ed Wood was still alive this would be the type of movie he would be doing.To say this movie is bad would be the understatement of the century. But how bad is it really? Well, here are two levels of bad i go by; ""it's so bad it's good"" or ""it's so bad it's GOD AWFUL"". This film falls into the latter section. What little unintentional humor it has does not make up for the slow, hard to understand, boring majority of the film.<br /><br />SUMMARY: SPOILERS**<br /><br />Two middle-aged Anglos take a trip to the countryside for some R&R and camping, there they met Ray soon-to-be Jim (I'll explain later), who's tent is next to our main couple. Throughout most of the movie the two leads go sight seeing on the beach, at a rock quarry and other exciting locations. In between these adventures they talk endlessly about the environment, vegetarianism,fossil collecting, the duty of a proper citizen and proper diet, all thing i want to see in a comedy. They bore anyone who will listen to them. The dialogue is not only bad, but the pacing in some scenes is so slow i sometimes felt like dosing off. Scenes would go on forever and just when it begins to build up and something is about to happen the scene ends. Half way through the movie i thought to myself, ""Nothing is going to happen in this thing, it is truly a movie about nothing"".<br /><br />The characters are annoying and constantly repeat things. At one part i felt the director was playing a cruel joke on his audience. The scene i am referring to is the ""Sing Along"" scene. In it our two boresome Brits play some of there music for us, actually it was the same 4 four lines over and over and over and over. The idea was to get Ray to sing along with them, but Ray knew, as well as us, that they are the worst songwriters known to man. This scene was beyond tedious, by the fifth time the song was played i started to question the existance of a merciful God.<br /><br />Words can not describe the awfulness of this film. The first thing that strikes you is the indecipherable British accents that most of the cast has. Remember the thick Scottish accents in Trainspotting? Times that by 10.<br /><br />Towards the end our tree hugging, incoherent, couple get into a fight with some of Ray's friends that have complete disrespect for the rules of camping. Our hero becomes so incensed that a climatic battle ensues between our hero and the head hellraiser. To settle their dispute the two men engage in a stick fight. That's right a stick fight! Now this is where the unintensional humor starts. I laughed so hard at the ineptitude of it all that i thought, ""This may make up for the other 80 minutes."" After this histerical battle our hero runs behind some bushes to cry his eyes out and the other man calls Ray over by calling him Jim for some unknown reason.<br /><br />A stick fight, a crying nature loving 40 year old and a character name change 3/4 into the movie, Ed Wood would be proud.<br /><br />Though, i was again forced to endure the last 10 minutes which to sum up ends with a long take of a pig. Why? who the hell knows. At one moment we see a pig grazing and the next the credits start to role over the screen. One of the worst endings to a one of the worst films of all time."
1,"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)"
0,"Reading the other two comments, I had to wonder if I had seen the same movie!<br /><br />Perhaps life is drastically different in Australia, but, wow - call it sci-fi or fantasy, but people just don't act like this.<br /><br />I couldn't pass up this review without commenting on it myself.. it gets better after the first half hour, but I doubt most could make it that far..<br /><br />Yikes."
0,"This is by far the worst and most stupid show I have ever seen on TV. It is almost physically painful to watch an adult (well in his twenties) doing nothing but torture and mock his parents, who always seem to have no clue what so ever about the stunts they are forced to endure by their dimwitted son and his equally stupid friends. Of course I know his parents are in on it, but I really hate how they always act like they are caught completely by surprise. It seems fake through and through. And I really hate the intro of the show, in which a voice over asks ""Bam Margera, what WILL he think of next?!?!"" (I think that's how it is, anyway), and Bam himself answers: ""Whatever the f^*k I want!"" - WOW! Bam is really a hell raiser - living at home with mum and dad! -of course the word ""f^*k"" is replaced with a tasteful beep, but we get the message. Bam is the real deal rebel - at least in his own eyes. Of course Bam and his posse of numb sculls aim at an audience of teenage boys, and of course it's a MTV show, but please, raise the bar a little. It's painfully predictable and stupid, and therefore nothing but boring."
1,"At first, I honestly thought it would be a corny movie. But after seeing this, I was quite surprised. Amanda Bynes was convincingly funny along with the supporting cast (Especially that character played by ""Bullet tooth Tony"" from Snatch. What a contrasting role between those two movies!). Now, i'm not one to say whether or not an actor is good or not, but her act, especially, was thoroughly enjoyable. Even though the plot devolved into a teeny-bopper love triangle (though very funny) half-way into the movie, I feel that this shouldn't discount, what I think, the movie really is: simply entertaining. So if you happen to stumble upon it, whether by DVD or theater, i'm confident that you'll enjoy."
1,"""Death Wish 3"" brings back Charles Bronson as one time vigilante Paul Kersey,now retired.yeah,right.before long Kersey is back to his old ways.but this time,its not just a few muggers at a time,its a gang who have taken over a run down part of the city(New York again,by the way.)this time its war,so Kersy Hauls out the big guns(literally) for this.the body count int his one rivals anything Stallone or Schwarzenegger have come up with.this movie is actually somewhat fun to watch,particularly for a few one liners and of course bad guys die,or get severely injured in creative ways,which is always a good thing.the violence is not as personal in this one,its,obviously on a much grander scale,sort of like bombing your victims from afar,rather than one on one combat.this movie is lighter in tone than the 1st 2,making it easier to watch.there's not much import to this film,its more escapism than anything.its also cheesy at times and pseudo-inspirational,but hose scenes fall flat. they should have left the original ""Death Wish"" on its own without sequels,but since they didn't,they should have stopped here. 8 /10"
1,"Renee Zellweger is Betty, a Kansas waitress who wants to be a nurse, who is infatuated with a soap opera actor (Greg Kinnear), and who is married to Del, a cheating, stupid male chauvinist who's trying to sell some stolen drugs. Unfortunately for him, he gets brutally, bloodily murdered instead, while Betty secretly watches. It leaves her unhinged, believing that Kinnear is really the character he plays, Dr. David Ravell, and that she is his RN ex-fiancée. She heads for LA to find her lost love, not knowing the stolen drugs are in her trunk. Pursuing her are Charlie and Wesley (Morgan Freeman and Chris Rock respectively), the hit men who inadvertently killed Del before they found out where the drugs were hidden. They pursue her across the country, while Charlie gradually falls in love with his image of her.<br /><br />And in LA, things get totally bizarre, as no one realizes that Betty is delusional. Alternately funny and touching, this movie is almost perfect. Stop reading commentaries and go see it."
1,"This is a charming movie to say the least. The main character, Fanda, is an old man who refuses to be among the living dead by which he is surrounded. He and his accomplice go around pulling pranks and getting into trouble all over town. Meanwhile his family is up in arms about what to do with him. From there you see Fanda's relationships with his wife, best friend and son develop. It finally leads up to one of the best movie endings I have ever seen.<br /><br />The characters in this movie are rich and deep. They develop well through the course of the film. The movie has quite a range of moods. It goes from light and funny to grim and dark. Any slow parts for you in this film will be made up for in the end.<br /><br />Autumn Spring carries a similar message like a lot of other European movies do -- don't lose sight of the small pleasures in life. If you enjoyed Amelie, The Eighth Day or Life is Beautiful (all great films BTW), you will probably like this movie.<br /><br />8.5/10"
0,"I can appreciate movies with subtitles from foreign countries and specially the ones in which the subtitles are weak and don't really seems to follow the story or really make sense, but this movie had too many parts that didn't really make sense.<br /><br />All in all, i can admit to a few scary and freaky parts, but they are repetitive, i felt like i was watching a loop trailer; seems like it was a short film shot with different actors.<br /><br />In the veins of RINGU and GRUDGE but not even close the the hype...the excessive length killed the thrill.<br /><br />Unless you are a die hard fan of these types of movies (wich i thought i was), don't waste your time on this one."
1,"I am a 58 year old man.On a rainy afternoon my wife suggested that we go see The Women. After reading the reviews I thought it might lead to an afternoon nap. Wrong- this movie held my interest from start to finish. It was great to finally see Meg Ryan looking super again. Let's face it Meg looks much better with long hair. Annette Benning looked different to me in every scene she was in. Candice Bergen is showing her age as is Carrie Fisher. The daughter, Molly, was exceptionally acted by young India.I was able to understand the dialog which is tough in many current films due to rapid speech. Cloris Leachman and the woman from Finland were terrific as the housekeepers who extend their regular duties. The NYC scenes were nice to see. Oh, and Bette Midler had a short role but as usual was terrific. So I gave this chick flick a 9. Guys- Go see this even just for the eye candy like Eva Mendes. It won't disappoint."
0,"Well Folks, this is another stereotypic portrayla of Gay life however, the additional downside includes poor acting, horrible script, no budget, terrible sound and let us not forget the impossible storyline.<br /><br />It is Christmas in New York City and our story immediatly ""focuses"" on two male individuals, apparently lovers for some time. One of them has not let his parents (the right wing, religious zealot types) know that he is gay (adding to the impluasability of the story 'cause this guy is as efeminant as gay guys come these days) and his parents are coming to viusit him. They will stay in his New York apartment where he and his lover have just decorated for Christmas.<br /><br />The story continues to develop around the arrival of the parents, who noone will like anyway and - how through only obvious and predictable ways - they come to learn there son is gay. Tears are shed as was my interest in this movie.<br /><br />The cast of charecters, seemed like an intro acting course at the local community theatre. The lovers in this film are mismatched, and there does not appear to be any cohesion to their union.<br /><br />The landlord is flat and her attempt to be humanistic in the situation are undercooked and certainly didnt help move the plot any further.<br /><br />The dragqueen friend who steps to the aid of one of the lovers in his ""time of need"" is stereotypic and gives a bad name to the unique art of drag.<br /><br />Although some guys night find one of the lovers to have a nice body (again, stereotypic imagery) it does not help this story.<br /><br />Stay away from this film, especially if you are considering a purchase. You'll shoot yourself if you do!"
0,"My poor Tank Girl, they ignored everything great about you. Why does it have as little to do with the comics as possible? I would have loved a movie that followed the plot, or at least had the characters right.<br /><br />WHY WAS TANK GIRL American? She's Austrailian, dammit! And she's not living in a post apocalyptic war zone either, she lives in the outback with Booga like a savage. She does it because she wants to live that way, not because she has to because Malcolm Mc Dowell is acting the git. And why's she looking after those kids? The only children in the comics end up violently being choked by her, it's terrible that they made her into a lame mother figure.<br /><br />And my poor Jet Girl and Sub Girl! In the comics, Jet is a sarcastic wisecracker and Sub girl is... another sarcastic wisecracker with a weird sense of humour. In the movie Jet is this mousy little thing and Sub is this ditzy middle aged hag. And Booga doesn't look or act anything like what he's meant to be either. Though maybe hot roo/human love was too much for the USA box office? The humour was so lame too. Whatever happened to all the stuff about the Smiths and that brilliant slang they used all the time? What sort of line is ""Will this take long? I don't wanna miss Baywatch.""? Even programmes for tiny children can come up with better material than that."
1,"What attracts a man to military service? What prepares a man to survive brutal torture as a prisoner of war? What desperation leads to the planning and execution of an escape into the jungles of southeast Asia? How does he cope with the ghosts and memories he returns home with? Herzog tries to answer these questions in his documentary of Dieter Dengler, German emigre and U.S. Navy pilot shot down over Laos in 1966, who was taken prisoner, tortured and starved, but ultimately escaped to be haunted by the experience for the rest of his life. A powerful and personal first-hand account of the man, his life and experience recounted through the seemless integration of interviews, archival footage and new footage. You will never forget this story--or this man."
1,"James L. Brook is one of those directors who always seems to take a quirky look at life. He isn't only the producer for ""The Simpsons,"" he has some classic comedies under his belt -- ""Broadcast News"" is one of them.<br /><br />Although it doesn't match his later effort ""As Good As It Gets,"" ""Broadcast News"" is still a very clever, funny and witty movie about a television broadcasting station and all the problems they suffer. There's a great comedic sequence of physical humor where Joan Cusack is running around the building trying to rush a news tape to the editing room in a matter of mere minutes before it is to be broadcast live on TV.<br /><br />This isn't only very truthful in terms of how hectic broadcasting stations are operated, but also a skillful and honest portrayal of human beings.<br /><br />A low-key, subtle movie with good acting (especially from Hurt, who I don't always like so much) and apt direction."
0,"This proved to be a rare case of a poliziottesco made with British funding; unfortunately, the result is undistinguished (except by its exceeding unpleasantness and borderline-camp approach) despite stars and director. The former is led by a wooden Franco Nero and an ultra-hammy Telly Savalas as a couple of would-be robbers (if anyone is able to believe either actor  who generally exude cool  as a duo of bumbling crooks, he's more gullible than I am!).<br /><br />Their 'job' goes awry (ending in murder and saddled with cases of cutlery instead of jewels!)  however, the mismatched criminals see an opening to their dilemma when they inadvertently 'kidnap' the son of a British diplomat (a miscast Lester, who even gets to kick trigger-happy Savalas where it hurts at one point). Still, they never actually ransom him and their sole intent is to cross the border into France; tagging along with them is Nero's girlfriend (a wasted Ely Galleani): soon enough, though, she's had enough and decides to run away while the others are sleeping; the crazy Savalas notices this and, following the girl, kills her. In the meantime, Nero and Lester have woken up  the former thinks his accomplices may have double-crossed him, so he goes on the lam with the boy in tow; after a brief spell at a rich old lady's country estate (which features totally gratuitous rear nudes by both Nero and Lester!), Savalas catches up with them. They continue their trek, where the trio run into a family of German campers: the situation degenerates to the point where Savalas shuts them inside their trailer and tosses the lot into the river  though he's badly hurt in the process himself; typically, it all ends with the 'heavies' getting killed just as they're about to reach the border.<br /><br />The film, therefore, contains most of the genre's typical elements  sleaze, sadism, violence, chases (the aftermath of the opening robbery when the getaway car causes havoc in the city's narrow back-streets and even disrupts a funeral procession is downright farcical), etc.; one mildly interesting aspect to it is that, by the end, Lester himself is seen to have been definitely (irrevocably?) marked by the experience  coming to feel excitement when an act of violence is committed."
1,"I'm a huge fan of legendary director Elia Kazan . His movies often deal with people trying to overcome their weaknesses. Be it obsessive love in 'Splendor In the Grass, poverty in ""A tree Grows in Brooklyn"" or racism in ""Gentlemen's Agreement."" While looking for other movies made by Kazan, I stumbled across a movie that was based on a novel by Arthur Miller. The movie called ""Focus"" stars William H.Macy (who happens to be one of my favorite actors) and Laura Dern. It deals with anti-Semitism in a very realistic way. <br /><br />Macy's character seems to go along with the bigots in his neighborhood and on his job, until it affects him personally. That's the key here... the reason he acted wasn't because he knew it was wrong and he wanted to take a stand, he acted because he was now considered an outsider, and he began to experience the same looks, the same remarks, and the same brutally that Mr. Finklestein (David Pamyers)experienced .<br /><br />The movie is very well written and well acted. Meat Loaf does a awesome job of playing a dirt bag! Both Macy and Dern's performances are outstanding! It's easier in life to go along with, instead of going against. Sometimes in order for people to take a stand things have to impact their lives, or the lives of their loved ones...Only then will some find their moral compass."
1,"This trio of 30-minute short films on gay-related themes are all quite respectably executed. Each coming-of-age story is played out with pleasant charm and naturalness. This film deserves to be widely distributed and easily obtainable. However, it isn't. I had to order my video copy; none of the local video stores or even the libraries had it in stock."
1,"Absolutely one of the best aviation movies of all times on so many levels. Hardware junkies will drool over the largest single massing of flyable Spitfires outside of a Battle of Britain reenactment. No less than eight flying Spits are on hand for very accurate ground and air sequences.<br /><br />Those that marvel over the lore of flying and get misty-eyed reciting High Flight will identify with the central characters' reverence for the freedom of being fast, free and high in their Dark Blue World. Be warned: romantics and even dog lovers are treated to a very emotional ride in this movie. The core message is one that is shared by many war vets, in that their finest hours, their period of life when they felt most alive, was in fact during the war when everything else is sad and gray.<br /><br />The plot concerns Czech pilots who escape from their country when the Nazis invade and join the RAF Free Czech Squadron. There are a few subplots, all of which are worth careful attention. This is just a plain old excellent movie that even the most ardent anti-hardware romantic will love (keep the Kleenex on hand). Beautiful photography, first-rate acting, accurate details of RAF life during the Battle Of Britain. Easily a candidate for any aviation enthusiast's personal DVD collection."
0,"""Opposing Force [1986]"" wasn't as good as ""Dr. Strangelove"" and it wasn't as good as ""The Bridge on the River Kwai"". Heck, it wasn't even as good as ""G.I. Jane"", which is pretty sad.<br /><br />The film revolves around a basic ethical problem: In a simulated prisoner-of-war situation, how far can you go before you start breaking the law? What exactly IS the law in such a situation? How can you simulate the torture of someone without actually torturing someone? Can you intentionally inflict pain? How about breaking bones? Mock executions? Sexual abuse? Severe blood loss? Real guns with bullets? Death? Somewhere between these is a really fuzzy line dividing ""acceptable"" from ""atrocious"".<br /><br />Now, what could you do if you found yourself in such a training program and the lines between simulation and reality begin to vanish? What could you do? This movie attempts to portray this dilemma.<br /><br />I found it interesting to see the types of tactics used in ""resistance training"". I have a brother who went through the USAF's POW training program. According to him, it was pretty close to the mark technically.<br /><br />The film has a fairly good premise, but it doesn't have a particularly good story. I wondered if it might be based on some actual event, but it became pretty apparent that it wasn't when the explosions started. They must have changed scriptwriters three quarters into the film, because it takes a real extreme turn and devolves into a somewhat pointless shoot-em-up with lots of distracting explosions. <br /><br />I found it to have a rather unsatisfying ending; again, kind of pointless. I'm left wondering what the point of the whole thing was - I'm beginning to suspect there simply wasn't one. It could have been much better with just a little more story to go along with the fireworks."
1,"This movie is very good in term of acting and plot. The events and the setting (i.e. how Chris gets the job, Chris's work environment, the face-to-face between the two sides, etc) thereof, on the other hand, are found to be less than realistic."
1,"Mary Pickford plays Annie Rooney--the daughter of a cop that lives in the tough part of town. She is a rough and tumble young lady of indeterminate age (somewhere between 12 and 16) who loves to scrap but down deep has a heart of gold.<br /><br />This is a very typical style of film for Mary Pickford. Like so many of her films, she plays a young girl--even though she was nearly 40 when she made LITTLE ANNIE ROONEY. And, like so many other stories, she was both plucky and courageous. As a result, I had a strong feeling of déjà vu. Now if you haven't seen her other films, this isn't an issue. However, she is essentially playing a character much like the one in SPARROWS or DADDY LONG LEGS--though these two other films are a lot better. Now this isn't to say this is a bad film--just that it's certainly not among her best work--mostly due to a rather ""schmaltzy"" story that is very heavy on sentiment but not especially convincing. Entertaining but not essential viewing unless you are a huge fan of the silents."
1,"This movie is a story of a Catholic nun as an advisor of convicted killer on death row. The movie describes what she does as a nun, who does not have any productive role. She might have had doubt in her actual role. But eventually she does the role only a nun could do, who has nothing but faith in Christ. In America, there are so many movies that describe condemned criminals or jails. Those scenes, especially execution, are too much different from Japan."
1,"typically, a movie can have factors like ""arousing"", ""good feel"", ""sense of purpose"", ""plot"", etc. There's always something that can be taken out of movies, its just a matter of how compelling the reason is, for me to own it in my collection. 'Tale of two sisters"", as they call it when it was released in my country, has tremendous feel and an eventually (mostly) self-explaining plot. i love horror movies that revolve around a house. titles that come to mind are ""The Others"", ""The Haunting"", ""The haunting of Hell House"". this movie will be a another great example that i will remember. the movie had extremely rich colour, in the way the house was decorated, in the clothes that the characters wore, in the open-skied daylight scenes that is in contrast to most horror movies, which, typically makes use of desaturated tones and gloomy environs (think Honogurai mizu no soko kara, Dark Water, which is another show i like) that gives this film a sense of aesthetics and joy when it wasn't in its, more, gripping moments. the characters are extremely believable. this may be partly attributed to the familiar setting of this movie. maybe domestic issues are easier for both myself as well as the actors to identify with, and the actors become their characters with exceptional finesse. the director toys with timelines, in order to give the audience the story in bits and pieces, allowing them to come to their own terms of interpretation, instead of presenting everything in a linear fashion. this is a positive aspect of this film, in my opinion, and, perhaps, it is my interpretation of this movie that allows me to find it enjoyable. i would definitely look out for this on DVD."
0,"While babysitting at an isolated Colorado house, a teen girl is terrorized by an elusive murderer on the telephone.<br /><br />Remake of the 1979 semi-classic horror film basically takes the opening 20 minutes of the original film and stretches it out to fit an 87 minute time span! So it's pretty needless to say that the plot of this remake is pretty thin. There's little in the way of originality or interest in this movie. There's a lot of Camilla Belle wondering around a dark house wondering who's calling her and encountering all kinds of false scares. It all gets repetitious and routine after the first 30 minutes and never manages to muster up much in the way of suspense or chills. It certainly never reaches the intensity of the original film, especially since it wimps-out and changes one important plot point from the original. I guess we have the PG-13 rating to thank for that.<br /><br />On the plus side there's an impressive set design and some dark atmosphere, unfortunately there's not much going on around it to save this remake from being sub-par. Belle's performance is pretty mediocre too.<br /><br />It's just another unimpressive remake.<br /><br />* 1/2 out of ****"
0,"A few buddies and myself have the strange hobby of seeking out really horrendous and utterly obscure (for a good reason) horror flicks and then subsequently watching them under the influence of mind-broadening consumer goods like alcohol and/or soft drugs. Surely a lot of people do this, but they watch movies like the ""Godzilla"" remake, whereas we torment our eyes and brains with stuff like ""The Loch Ness Horror"". And, eureka, this is a prototypic bad movie! We open traditionally, with bag pipes music during the opening credits. This is, of course, to emphasize extra to us dumb viewers that the story is supposed to take place in the Scottish highlights and not in director Larry Buchanan's birthplace Texas. For that exact same reason, the cast members are seemingly also instructed to overact tremendously and talk with talk with atrocious accents. The American marine biologist Prof. George Sanderson arrives in Loch Ness with some brand new and highly sophisticated sonar equipment to track down the whereabouts of the legendary monster in the lake. Meanwhile, there are many other parties hanging around the lake, like a group of kids on a Science Camp (what a boring way to spend your vacation), retired army generals looking for a Luftwaffe plane that crashed in the lake during WWII and a bunch of thieves and failed scientists that are steeling the monster's egg. You would think that these numerous sub plots bring some diversity and excitement in the plot, but unfortunately that's not the case. ""Loch Ness Horror"" is an overall boring flick with only a couple of noteworthy elements. The monster itself, for example, is a delightfully cheesy creation with cute eyes and a smoky breath. His teeth also glow in the dark, which is quite useful when you're dumb enough to go out on a boat ride in the middle of the night. Near the end of the film, the remaining cast members were more interested in the lost Luftwaffe plane than in the monster, so it was about time to wrap it up. ""Loch Ness Horror"" is carefully recommended in case you're a fan of bad B-movies from the 80's, but be advised that it contains an overload of senseless dialogs and a bizarrely rushed ending that makes it look as if the film suddenly ran out of budget."
0,"Peter Crawford discovers a comet on a collision course with the moon. But when the government doesn't believe him (dumb fact #1). He builds a shelter in deep underground and is drawing lots to see who will go. Plus is willing to kill to save humanity (dumb fact #2). With millions of dollars of technology, how could a civilian see what NASA could not? Plus, the ends justifies the means moral of this story is just plain WRONG!!! This movie is improbable and totally unbelievable. What was running through these people minds, why the hell do crap piles like this get the green light? Some times I wonder who someone has to **** to get a movie made in this ****ing town."
0,"I couldn't make heads or tails out of this terrible film noir.<br /><br />The plot was confusing, the acting was alright, but the picture quality was awful! Though I bought this at a ""Gansters Double Pack"" (8 movies on two discs) at WalMart for $5.50 and when you put the DVD in, it apologizes for the awful picture quality that some of the movies may have.<br /><br />The plot was flip flopping everywhere I couldn't understand it and had no idea what was going on...then ""The End"" popped up and the movie was over. <br /><br />What a waste of my time!<br /><br />I say don't waste your money or time on this! Or if you too bought that Gansters Double Pack then just skip over this one...<br /><br />2/10"
0,"This obviously was a pretty low budget production, but the cast was pretty decent, the basic premise had promise, and something more could have been done with it, but the script wasn't that great- the plot is incoherent and seems almost random at times and the dialog is stilted and terrible.<br /><br />Basically, a girl's father gets whacked by fellow gangsters, and later she becomes a robber, and wants to avenge his death, and then it goes into a mob protection racket involving corrupt politicians.<br /><br />Alan Ladd gets top billing but he really plays a very minor role.<br /><br />I have to say I found it mildly entertaining in its archaic B-grade hokiness but it really is shoddy and pathetic."
